origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-27,ILI incidence,2024-12-15,4,EE,ISI,RC_AdaptEns2,AE,56.9929658751497,1.0339487844316748,14,4,0.7484824656708471
2024-11-27,ILI incidence,2024-12-15,4,EE,ItaLuxColab,EpiEKF,AE,164.357591826382,-0.49403353630579633,14,14,0.0
2024-11-27,ILI incidence,2024-12-15,4,EE,ItaLuxColab,EpiNetEKF,AE,141.838103305406,-0.2814405883540321,14,12,0.15699251168147885
2024-11-27,ILI incidence,2024-12-15,4,EE,NotreDame,Rt_cocirc,AE,136.3,-0.22398100109786148,14,11,0.19560088180752938
2024-11-27,ILI incidence,2024-12-15,4,EE,QMUL,SEIR,AE,121.962222711948,-0.06362978718548855,14,10,0.2955553575179481
2024-11-27,ILI incidence,2024-12-15,4,EE,RIVM,KFdlm,AE,94.7259586349107,0.30097282092591826,14,6,0.4854304296045679
2024-11-27,ILI incidence,2024-12-15,4,EE,respicast,hubEnsemble,AE,75.85946225503,0.6214035110965606,14,5,0.616956447637709
2024-11-27,ILI incidence,2024-12-15,4,EE,respicast,quantileBaseline,AE,116.7,0.0,14,8,0.33224045184442597
2024-11-27,ILI incidence,2024-12-15,4,FI,respicast,quantileBaseline,AE,8.3,0.0,1,1,0.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ECDC,SARIMA,AE,100.391300742529,0.22702649665860317,17,11,0.23435201088129404
2024-11-27,ILI incidence,2024-12-15,4,FR,ECDC,soca_simplex,AE,57.2638330809128,1.0369646081349952,17,5,0.5916957451342837
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,FluABCaster,AE,128.675016957243,-0.1310712158775745,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,FluBcast,AE,27.783372045907,2.080367142974775,17,3,0.8359636932643488
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,GLEAM,AE,128.34,-0.12731013154647616,17,16,0.002775869232077261
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,LSTFlu,AE,7.98598976113965,3.8790457242762977,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,FR,ISI,RC_AdaptEns2,AE,92.1661900580783,0.3503512374777571,17,10,0.3025032825879257
2024-11-27,ILI incidence,2024-12-15,4,FR,ItaLuxColab,EpiEKF,AE,76.843772679152,0.6126605011815855,17,7,0.42946111574726875
2024-11-27,ILI incidence,2024-12-15,4,FR,ItaLuxColab,EpiNetEKF,AE,83.274539907146,0.4967133736637808,17,8,0.37617733861030594
2024-11-27,ILI incidence,2024-12-15,4,FR,NotreDame,Rt_cocirc,AE,113.9,0.04489300974425017,17,12,0.1224222060654743
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,ARIMA,AE,84.6783798072373,0.472595185856292,17,9,0.36454546177190666
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,SEIR,AE,18.8242688414896,2.641995021799952,17,2,0.9101966489236903
2024-11-27,ILI incidence,2024-12-15,4,FR,QMUL,SEIR_agumented,AE,44.1244449648616,1.413010720636095,17,4,0.7005655274277599
2024-11-27,ILI incidence,2024-12-15,4,FR,RIVM,KFdlm,AE,122.554513099416,-0.06076285598453047,17,14,0.05071301012213821
2024-11-27,ILI incidence,2024-12-15,4,FR,fjordhest,ensemble,AE,127.07,-0.1129627073848534,17,15,0.013298781128089413
2024-11-27,ILI incidence,2024-12-15,4,FR,respicast,hubEnsemble,AE,70.269186494029,0.7416966550914593,17,6,0.4839365418722982
2024-11-27,ILI incidence,2024-12-15,4,FR,respicast,quantileBaseline,AE,117.5,0.0,17,13,0.09259347943110943
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ECDC,SARIMA,AE,8.32610935813625,0.00881862735245968,11,7,0.15084081785271403
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ECDC,soca_simplex,AE,8.84223297623385,-0.07794961226353242,11,11,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,FluABCaster,AE,5.42058871942824,0.6280115864884905,11,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,FluBcast,AE,7.13582315983506,0.23138127204106465,11,4,0.4987104702672585
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,GLEAM,AE,7.02620695881172,0.25371506267850463,11,3,0.5307465888103581
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,LSTFlu,AE,6.06268908711338,0.4665032962287351,11,2,0.8123415763026767
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ISI,SEIR_BRW,AE,8.68249198283367,-0.051648038630101784,11,10,0.04668544752496056
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,ItaLuxColab,EpiEKF,AE,8.50766056326789,-0.0223013392895231,11,9,0.09778117999862175
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,RIVM,KFdlm,AE,7.67775751763199,0.12577613776924113,11,6,0.3403262791816338
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,respicast,hubEnsemble,AE,7.40679033873352,0.17761263488778886,11,5,0.4195183747244476
2024-11-27,ILI incidence,2024-12-15,4,GB-ENG,respicast,quantileBaseline,AE,8.37715945549571,0.0,11,8,0.13592106187342975
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ECDC,SARIMA,AE,10.2755604699847,-0.2268018841247063,9,7,0.34009169857469873
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ECDC,soca_simplex,AE,8.81755261302351,-0.006034981875711838,9,3,0.4640457404209494
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ISI,FluABCaster,AE,2.51339738097926,1.804704510432033,9,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ISI,LSTFlu,AE,14.2758847936097,-0.7011649617369416,9,9,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,ItaLuxColab,EpiEKF,AE,9.76204869050492,-0.1528406503810672,9,4,0.3837484321775229
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,QMUL,ARIMA,AE,10.0812782000391,-0.19926336673092018,9,5,0.3566088061498348
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,RIVM,KFdlm,AE,10.6411595802609,-0.2772401693997617,9,8,0.3090099131112241
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,respicast,hubEnsemble,AE,10.1784193350119,-0.21309833217851934,9,6,0.3483502523622667
2024-11-27,ILI incidence,2024-12-15,4,GB-SCT,respicast,quantileBaseline,AE,8.78074467811168,0.0,9,2,0.46717500497364145
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ECDC,soca_simplex,AE,19.0933937188004,-0.0639866609181166,9,9,0.0
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,FluABCaster,AE,15.0613577173198,0.2782350649982968,9,3,0.9447063782978261
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,FluBcast,AE,14.8253628320549,0.3010194803456604,9,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,GLEAM,AE,14.9158385410024,0.2922418080762295,9,2,0.9788015336935647
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ISI,SEIR_BRW,AE,18.181007633582,0.006654734439563976,9,7,0.21377213741630685
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,ItaLuxColab,EpiEKF,AE,17.9570768744422,0.024534372228893136,9,6,0.2662391333406384
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,RIVM,KFdlm,AE,17.1523279706974,0.09068249665941487,9,5,0.4547918699770986
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,respicast,hubEnsemble,AE,16.1068428440086,0.18141315940160788,9,4,0.6997491241374622
2024-11-27,ILI incidence,2024-12-15,4,GB-WLS,respicast,quantileBaseline,AE,18.2650650741075,0.0,9,8,0.1940774719473795
2024-11-27,ILI incidence,2024-12-15,4,GR,ECDC,SARIMA,AE,59.995661178751,-0.37384597686501847,18,7,0.9781993089821032
2024-11-27,ILI incidence,2024-12-15,4,GR,ECDC,soca_simplex,AE,92.6269828527599,-1.0004203278328165,18,11,0.9630599281124291
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,FluABCaster,AE,173.963030112653,-1.909696644601507,18,14,0.9253238716264874
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,FluBcast,AE,30.3761195556575,0.6080746111825739,18,4,0.9919413671891524
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,GLEAM,AE,647.48,-3.8057515315038235,18,16,0.7056345244711589
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,LSTFlu,AE,1012.02512351176,-4.450089101653374,18,17,0.5365029298590159
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,RC_AdaptEns2,AE,357.481834429039,-2.948785834076097,18,15,0.8401798770604954
2024-11-27,ILI incidence,2024-12-15,4,GR,ISI,SEIR_BRW,AE,23.4156610589521,0.9835384254459945,18,2,0.9951706887980628
2024-11-27,ILI incidence,2024-12-15,4,GR,ItaLuxColab,EpiEKF,AE,64.012020171632,-0.4673306462164193,18,8,0.9763359094817697
2024-11-27,ILI incidence,2024-12-15,4,GR,ItaLuxColab,EpiNetEKF,AE,13.006595546242,1.831768804934603,18,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,GR,NotreDame,Rt_cocirc,AE,2168.4,-5.549474908325516,18,18,0.0
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,ARIMA,AE,72.5309162895834,-0.6475838812331043,18,10,0.9723835469569757
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,SEIR,AE,107.153477161192,-1.210594568045464,18,12,0.9563203258298874
2024-11-27,ILI incidence,2024-12-15,4,GR,QMUL,SEIR_agumented,AE,132.814685482011,-1.5203305774594944,18,13,0.9444147459632167
2024-11-27,ILI incidence,2024-12-15,4,GR,RIVM,KFdlm,AE,55.436928767464,-0.25983514020385257,18,6,0.9803143439459604
2024-11-27,ILI incidence,2024-12-15,4,GR,fjordhest,ensemble,AE,71.6800000000001,-0.6305584439100046,18,9,0.9727783316342531
2024-11-27,ILI incidence,2024-12-15,4,GR,respicast,hubEnsemble,AE,30.3761195556571,0.6080746111825928,18,3,0.9919413671891525
2024-11-27,ILI incidence,2024-12-15,4,GR,respicast,quantileBaseline,AE,46.3000000000001,0.0,18,5,0.9845534442181353
2024-11-27,ILI incidence,2024-12-15,4,HR,ECDC,soca_simplex,AE,1.17443799698748,0.14654107320705176,11,7,0.999886434371197
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,FluABCaster,AE,0.074529276306265,4.124560562149873,11,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,FluBcast,AE,1.12088882997312,0.21386842486034258,11,4,0.9998919633252906
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,GLEAM,AE,1.17,0.15200309344505006,11,6,0.9998868925946014
2024-11-27,ILI incidence,2024-12-15,4,HR,ISI,SEIR_BRW,AE,1.21403730893848,0.09869886509221482,11,8,0.9998823457403158
2024-11-27,ILI incidence,2024-12-15,4,HR,ItaLuxColab,EpiEKF,AE,0.59419896239269,1.1294936322411198,11,2,0.9999463440796853
2024-11-27,ILI incidence,2024-12-15,4,HR,ItaLuxColab,EpiNetEKF,AE,1.01153059816806,0.36197166207463516,11,3,0.9999032545680332
2024-11-27,ILI incidence,2024-12-15,4,HR,NotreDame,Rt_cocirc,AE,9685.3,-12.863069398085015,11,11,0.0
2024-11-27,ILI incidence,2024-12-15,4,HR,RIVM,KFdlm,AE,1.25696591847291,0.048566090374150175,11,9,0.9998779133592974
2024-11-27,ILI incidence,2024-12-15,4,HR,respicast,hubEnsemble,AE,1.14544441498656,0.1826041726154643,11,5,0.9998894279599461
2024-11-27,ILI incidence,2024-12-15,4,HR,respicast,quantileBaseline,AE,1.3,0.0,11,10,0.9998734700882909
2024-11-27,ILI incidence,2024-12-15,4,HU,ECDC,SARIMA,AE,74.119394562945,0.33819795098507294,17,10,0.6012184603728812
2024-11-27,ILI incidence,2024-12-15,4,HU,ECDC,soca_simplex,AE,64.2644649281592,0.5440278288875002,17,8,0.654320089190582
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,FluABCaster,AE,87.1891650457591,0.10390018473974962,17,13,0.5307942030082041
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,FluBcast,AE,74.9773786775412,0.3215936601754955,17,11,0.5965953574514811
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,GLEAM,AE,15.09,2.6344562420198674,17,3,0.919288412729598
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,LSTFlu,AE,185.697245450524,-0.9868314621451455,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,RC_AdaptEns2,AE,0.111043026903474,9.720786437909265,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,HU,ISI,SEIR_BRW,AE,157.63011021287,-0.7504221890663693,17,16,0.15123503186722767
2024-11-27,ILI incidence,2024-12-15,4,HU,ItaLuxColab,EpiEKF,AE,80.121176641775,0.22586543947986373,17,12,0.568878868310265
2024-11-27,ILI incidence,2024-12-15,4,HU,ItaLuxColab,EpiNetEKF,AE,54.12674501117,0.7917074157424826,17,6,0.7089454858235105
2024-11-27,ILI incidence,2024-12-15,4,HU,NotreDame,Rt_cocirc,AE,23.4,2.001540518075784,17,4,0.874511377090755
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,ARIMA,AE,67.9589778205613,0.46338489495470186,17,9,0.634412828606797
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,SEIR,AE,31.6664634233824,1.5650932947100116,17,5,0.8299689309636809
2024-11-27,ILI incidence,2024-12-15,4,HU,QMUL,SEIR_agumented,AE,8.37217215287126,3.4843751654424024,17,2,0.9554862968362763
2024-11-27,ILI incidence,2024-12-15,4,HU,RIVM,KFdlm,AE,106.872819604163,-0.18977403375372057,17,15,0.4247321450461913
2024-11-27,ILI incidence,2024-12-15,4,HU,respicast,hubEnsemble,AE,59.195604969665,0.6625589822303749,17,7,0.6816327875070441
2024-11-27,ILI incidence,2024-12-15,4,HU,respicast,quantileBaseline,AE,93.7000000000001,0.0,17,14,0.4957116652483155
2024-11-27,ILI incidence,2024-12-15,4,IE,ECDC,SARIMA,AE,21.5017077275475,-0.08297151994954496,15,12,0.50574564907968
2024-11-27,ILI incidence,2024-12-15,4,IE,ECDC,soca_simplex,AE,24.3968429340754,-0.2652147409498755,15,14,0.43826559047351066
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,FluABCaster,AE,2.80680123692494,2.8544809189944704,15,3,0.941488125900653
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,FluBcast,AE,12.3502298758292,0.7169418323509148,15,5,0.7190490762821776
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,GLEAM,AE,2.26,3.1670850496573513,15,2,0.9542330158216569
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,LSTFlu,AE,0.296433134051657,6.0976292021313805,15,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,IE,ISI,RC_AdaptEns2,AE,10.6001458852924,0.9373956072880536,15,4,0.7598401833713602
2024-11-27,ILI incidence,2024-12-15,4,IE,ItaLuxColab,EpiEKF,AE,17.9151804087501,0.1802971556173931,15,9,0.5893407340758404
2024-11-27,ILI incidence,2024-12-15,4,IE,ItaLuxColab,EpiNetEKF,AE,16.0373338574669,0.34004540795676624,15,8,0.6331097418404047
2024-11-27,ILI incidence,2024-12-15,4,IE,NotreDame,Rt_cocirc,AE,43.2,-1.0895515849782924,15,15,0.0
2024-11-27,ILI incidence,2024-12-15,4,IE,QMUL,SEIR,AE,12.5497487448487,0.6938212467554686,15,7,0.714398673446374
2024-11-27,ILI incidence,2024-12-15,4,IE,RIVM,KFdlm,AE,21.2134467388459,-0.06349932009863188,15,11,0.5124644608186264
2024-11-27,ILI incidence,2024-12-15,4,IE,fjordhest,ensemble,AE,21.76,-0.10019882917780089,15,13,0.49972535073806357
2024-11-27,ILI incidence,2024-12-15,4,IE,respicast,hubEnsemble,AE,12.3502298758292,0.7169418323509148,15,5,0.7190490762821776
2024-11-27,ILI incidence,2024-12-15,4,IE,respicast,quantileBaseline,AE,20.3,0.0,15,10,0.5337551554058608
2024-11-27,ILI incidence,2024-12-15,4,IS,ECDC,SARIMA,AE,3.66522110011711,0.2960247715903863,12,8,0.5087121666520287
2024-11-27,ILI incidence,2024-12-15,4,IS,ECDC,soca_simplex,AE,5.5197398749829,-0.294675278257717,12,11,0.2594785471738685
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,FluABCaster,AE,0.752665236059193,2.579844758212346,12,4,0.9001381526111238
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,FluBcast,AE,7.45048998171561,-0.7274103061386975,12,12,0.0
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,GLEAM,AE,0.29,3.955800196089465,12,2,0.9623169414983354
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,LSTFlu,AE,3.9480598840247,0.18878112873760491,12,9,0.4707007241163815
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,RC_AdaptEns2,AE,3.22107542930912,0.4823825561155507,12,7,0.5684020628187806
2024-11-27,ILI incidence,2024-12-15,4,IS,ISI,SEIR_BRW,AE,0.009604684022868,8.871971133550376,12,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,IS,ItaLuxColab,EpiEKF,AE,2.80890284023621,0.6799182788411673,12,6,0.6237950130636547
2024-11-27,ILI incidence,2024-12-15,4,IS,ItaLuxColab,EpiNetEKF,AE,2.4313941161078,0.8881412358958657,12,5,0.6745293960066988
2024-11-27,ILI incidence,2024-12-15,4,IS,respicast,hubEnsemble,AE,0.752665236059189,2.579844758212353,12,3,0.9001381526111243
2024-11-27,ILI incidence,2024-12-15,4,IS,respicast,quantileBaseline,AE,4.5,0.0,12,10,0.39652405106022715
2024-11-27,ILI incidence,2024-12-15,4,IT,ECDC,SARIMA,AE,180.405439095053,0.7775307597282589,17,3,0.9281470862246317
2024-11-27,ILI incidence,2024-12-15,4,IT,ECDC,soca_simplex,AE,223.019242475487,0.47160540153009567,17,6,0.8774521962287017
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,FluABCaster,AE,235.133536357948,0.39529327447188434,17,7,0.8630406031055283
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,FluBcast,AE,328.995194056167,-0.08929291410240796,17,14,0.7513794502774847
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,GLEAM,AE,589.06,-0.9296409952103515,17,15,0.441997144937688
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,LSTFlu,AE,264.452841591696,0.22576311773041952,17,11,0.8281613190314764
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,RC_AdaptEns2,AE,959.824646471803,-1.6339972639934486,17,16,0.0009223880222329705
2024-11-27,ILI incidence,2024-12-15,4,IT,ISI,SEIR_BRW,AE,120.006334960876,1.3656630295727885,17,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,IT,ItaLuxColab,EpiEKF,AE,254.054784925505,0.2836339587641551,17,10,0.8405312155684757
2024-11-27,ILI incidence,2024-12-15,4,IT,ItaLuxColab,EpiNetEKF,AE,247.606619035272,0.3207237139219808,17,9,0.8482021821227297
2024-11-27,ILI incidence,2024-12-15,4,IT,NotreDame,Rt_cocirc,AE,960.6,-1.635162213373681,17,17,0.0
2024-11-27,ILI incidence,2024-12-15,4,IT,QMUL,ARIMA,AE,200.783232855883,0.6231347984511659,17,4,0.9039049409309462
2024-11-27,ILI incidence,2024-12-15,4,IT,QMUL,SEIR,AE,313.395691710051,-0.019211751835182134,17,13,0.7699371708444007
2024-11-27,ILI incidence,2024-12-15,4,IT,QMUL,SEIR_agumented,AE,239.17684137329,0.37069588983528085,17,8,0.8582305442346303
2024-11-27,ILI incidence,2024-12-15,4,IT,RIVM,KFdlm,AE,213.55653510625,0.5341555482114284,17,5,0.8887093681094779
2024-11-27,ILI incidence,2024-12-15,4,IT,respicast,hubEnsemble,AE,150.205887027964,1.0418322376117102,17,2,0.9640735431123164
2024-11-27,ILI incidence,2024-12-15,4,IT,respicast,quantileBaseline,AE,309.25,0.0,17,12,0.7748690325541342
2024-11-27,ILI incidence,2024-12-15,4,LT,ECDC,SARIMA,AE,30.1305627242369,0.49623522401378534,16,8,0.9711327436935806
2024-11-27,ILI incidence,2024-12-15,4,LT,ECDC,soca_simplex,AE,40.4303397632791,0.0720245136551222,16,14,0.9591633568891946
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,FluABCaster,AE,24.7879002672605,0.777826772419842,16,6,0.9773414599862168
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,FluBcast,AE,11.3852227504,1.9003003233591396,16,3,0.9929167322280973
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,GLEAM,AE,5.29000000000001,3.0061232137983978,16,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,LSTFlu,AE,16.6423336476534,1.352605093718606,16,4,0.9868074355351438
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,RC_AdaptEns2,AE,24.6829495172783,0.7839480399681515,16,5,0.9774634234148606
2024-11-27,ILI incidence,2024-12-15,4,LT,ISI,SEIR_BRW,AE,35.4242302896839,0.26272633515912963,16,12,0.96498096444006
2024-11-27,ILI incidence,2024-12-15,4,LT,ItaLuxColab,EpiEKF,AE,36.4380201272803,0.2220182693264392,16,13,0.9638028377040588
2024-11-27,ILI incidence,2024-12-15,4,LT,ItaLuxColab,EpiNetEKF,AE,33.874968062886,0.32724325494730516,16,11,0.9667813644665536
2024-11-27,ILI incidence,2024-12-15,4,LT,NotreDame,Rt_cocirc,AE,865.8,-4.3484990541872905,16,16,0.0
2024-11-27,ILI incidence,2024-12-15,4,LT,QMUL,SEIR,AE,9.67524532759096,2.1350926931326817,16,2,0.9949038996320891
2024-11-27,ILI incidence,2024-12-15,4,LT,RIVM,KFdlm,AE,33.2754607722491,0.3530041976755693,16,10,0.9674780528149015
2024-11-27,ILI incidence,2024-12-15,4,LT,fjordhest,ensemble,AE,32.25,0.3981636807144475,16,9,0.9686697423620876
2024-11-27,ILI incidence,2024-12-15,4,LT,respicast,hubEnsemble,AE,27.4592314957487,0.6301715920503584,16,7,0.9742371018398988
2024-11-27,ILI incidence,2024-12-15,4,LT,respicast,quantileBaseline,AE,42.5,0.0,16,15,0.9567582015316498
2024-11-27,ILI incidence,2024-12-15,4,LU,ECDC,SARIMA,AE,1320.06308895363,-1.4006068810576044,12,9,0.7909412035527037
2024-11-27,ILI incidence,2024-12-15,4,LU,ECDC,soca_simplex,AE,509.953467913505,-0.028437515582774235,12,4,0.9216013425997173
2024-11-27,ILI incidence,2024-12-15,4,LU,ISI,FluABCaster,AE,783.056353932345,-0.6471880422753896,12,7,0.8775534012661148
2024-11-27,ILI incidence,2024-12-15,4,LU,ISI,LSTFlu,AE,6058.9339760854,-3.599063984671448,12,11,0.026623001475933664
2024-11-27,ILI incidence,2024-12-15,4,LU,ItaLuxColab,EpiEKF,AE,23.8717363324204,4.388552683804622,12,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,LU,ItaLuxColab,EpiNetEKF,AE,2924.48917394879,-2.548184648432544,12,10,0.5321681561631825
2024-11-27,ILI incidence,2024-12-15,4,LU,NotreDame,Rt_cocirc,AE,6224.0,-3.637842060324105,12,12,0.0
2024-11-27,ILI incidence,2024-12-15,4,LU,QMUL,ARIMA,AE,664.048869840804,-0.40936132391763363,12,5,0.896747759677846
2024-11-27,ILI incidence,2024-12-15,4,LU,RIVM,KFdlm,AE,24.7061859041632,4.338983882542518,12,2,0.9998654141436666
2024-11-27,ILI incidence,2024-12-15,4,LU,fjordhest,ensemble,AE,888.17,-0.82890774687232,12,8,0.8605999381121966
2024-11-27,ILI incidence,2024-12-15,4,LU,respicast,hubEnsemble,AE,783.05635393234,-0.6471880422753803,12,6,0.8775534012661156
2024-11-27,ILI incidence,2024-12-15,4,LU,respicast,quantileBaseline,AE,500.0,0.0,12,3,0.9232067074389951
2024-11-27,ILI incidence,2024-12-15,4,LV,ECDC,SARIMA,AE,54.5,-1.3153253600631154,12,9,0.9986332645881917
2024-11-27,ILI incidence,2024-12-15,4,LV,ISI,FluABCaster,AE,39.2440663395807,-0.8415436667359062,12,8,0.9991087138483091
2024-11-27,ILI incidence,2024-12-15,4,LV,ISI,FluBcast,AE,26.7531388031141,-0.2887772953334636,12,7,0.9994979920391811
2024-11-27,ILI incidence,2024-12-15,4,LV,ISI,GLEAM,AE,15.52,0.4968023123014079,12,4,0.9998480714018485
2024-11-27,ILI incidence,2024-12-15,4,LV,ISI,LSTFlu,AE,32098.0514651677,-10.517339135022345,12,12,0.0
2024-11-27,ILI incidence,2024-12-15,4,LV,ISI,SEIR_BRW,AE,12.1688175771819,0.8477418791299183,12,2,0.9999525105819678
2024-11-27,ILI incidence,2024-12-15,4,LV,ItaLuxColab,EpiEKF,AE,10.6450053182362,1.0407541992667655,12,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,LV,ItaLuxColab,EpiNetEKF,AE,2706.26414433598,-6.949227980077726,12,11,0.9159913674422165
2024-11-27,ILI incidence,2024-12-15,4,LV,NotreDame,Rt_cocirc,AE,1329.0,-5.923266424562364,12,10,0.9589136318533129
2024-11-27,ILI incidence,2024-12-15,4,LV,RIVM,KFdlm,AE,20.469333090182,0.09746677103917502,12,5,0.9996938260565172
2024-11-27,ILI incidence,2024-12-15,4,LV,respicast,hubEnsemble,AE,13.844408788591,0.6616274236318647,12,3,0.9999002909919081
2024-11-27,ILI incidence,2024-12-15,4,LV,respicast,quantileBaseline,AE,21.9,0.0,12,6,0.9996492395016142
2024-11-27,ILI incidence,2024-12-15,4,MT,ECDC,SARIMA,AE,682.44461682745,0.2292880298216441,9,3,0.9300979115361079
2024-11-27,ILI incidence,2024-12-15,4,MT,ECDC,soca_simplex,AE,1137.57082289705,-0.5078844623188343,9,5,0.8384234434196377
2024-11-27,ILI incidence,2024-12-15,4,MT,ISI,FluABCaster,AE,2470.47758313608,-1.6267180598631779,9,8,0.569940731011128
2024-11-27,ILI incidence,2024-12-15,4,MT,ISI,LSTFlu,AE,5300.0,-2.727920454563199,9,9,0.0
2024-11-27,ILI incidence,2024-12-15,4,MT,ItaLuxColab,EpiEKF,AE,1411.23815110845,-0.8188895629298603,9,7,0.7832995977257271
2024-11-27,ILI incidence,2024-12-15,4,MT,ItaLuxColab,EpiNetEKF,AE,335.40936292782,1.254077037809139,9,1,1.0
2024-11-27,ILI incidence,2024-12-15,4,MT,NotreDame,Rt_cocirc,AE,1243.5,-0.6363346024421819,9,6,0.8170865025021039
2024-11-27,ILI incidence,2024-12-15,4,MT,respicast,hubEnsemble,AE,508.92698987763,0.6525412963443684,9,2,0.9650489557680548
2024-11-27,ILI incidence,2024-12-15,4,MT,respicast,quantileBaseline,AE,800.0,0.0,9,4,0.9064191448932498
2024-11-27,ILI incidence,2024-12-15,4,NL,ECDC,SARIMA,AE,7.0502105723598,0.35225865355323105,18,11,0.8507896410102656
2024-11-27,ILI incidence,2024-12-15,4,NL,ECDC,soca_simplex,AE,3.86315497685744,1.2201454466115587,18,5,0.9351092873659459
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,FluABCaster,AE,16.9195649337725,-0.9106955652150481,18,15,0.5896770106916733
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,FluBcast,AE,2.11923297237878,2.0863828060775496,18,2,0.9812480766914428
2024-11-27,ILI incidence,2024-12-15,4,NL,ISI,GLEAM,AE,19.14,-1.0885939232689885,18,16,0.5309311576841914
