origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-14,ARI incidence,2026-01-25,3,IS,safinea,PRFM,AE,14.919203238708,-2.439666966651639,7,6,0.8298749924606015
2026-01-14,ARI incidence,2026-01-25,3,IT,ECDC,SARIMA,AE,575.058347906627,-1.4301481693987594,7,7,0.0
2026-01-14,ARI incidence,2026-01-25,3,IT,ECDC,soca_simplex,AE,460.990940211517,-1.1111782216932482,7,6,0.31540100859101394
2026-01-14,ARI incidence,2026-01-25,3,IT,ISI,FluABCaster,AE,226.920435834074,-0.08862636386981859,7,2,0.9626154465607283
2026-01-14,ARI incidence,2026-01-25,3,IT,ISI,GLEAM,AE,362.7,-0.7652165691458548,7,5,0.5871794447323353
2026-01-14,ARI incidence,2026-01-25,3,IT,ISI,LSTFlu,AE,320.617508354848,-0.5872930345048585,7,3,0.703539240901113
2026-01-14,ARI incidence,2026-01-25,3,IT,respicast,hubEnsemble,AE,320.617508354849,-0.5872930345048633,7,4,0.7035392409011102
2026-01-14,ARI incidence,2026-01-25,3,IT,respicast,quantileBaseline,AE,213.4,0.0,7,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,LT,ECDC,SARIMA,AE,272.798302977787,0.19371135940705878,8,5,0.8393283848881505
2026-01-14,ARI incidence,2026-01-25,3,LT,ECDC,soca_simplex,AE,259.75792346295,0.2643782723878372,8,3,0.8585708743775748
2026-01-14,ARI incidence,2026-01-25,3,LT,ISI,FluABCaster,AE,314.479335253352,-0.011419190220515517,8,7,0.7778235165245903
2026-01-14,ARI incidence,2026-01-25,3,LT,ISI,LSTFlu,AE,841.6,-1.4315886755426916,8,8,0.0
2026-01-14,ARI incidence,2026-01-25,3,LT,ISI,RespiVAR,AE,228.6,0.4487206255351326,8,2,0.9045477582608962
2026-01-14,ARI incidence,2026-01-25,3,LT,respicast,hubEnsemble,AE,266.278113220368,0.22861217825621777,8,4,0.8489496296328634
2026-01-14,ARI incidence,2026-01-25,3,LT,respicast,quantileBaseline,AE,312.0,0.0,8,6,0.7814820436785818
2026-01-14,ARI incidence,2026-01-25,3,LT,safinea,PRFM,AE,163.913283735767,0.9286132521172537,8,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,LU,ECDC,SARIMA,AE,5730.2049583411,0.6189167814354584,8,5,0.42235232075957635
2026-01-14,ARI incidence,2026-01-25,3,LU,ECDC,soca_simplex,AE,5982.73418004787,0.5566985599792285,8,6,0.38760853448066324
2026-01-14,ARI incidence,2026-01-25,3,LU,ISI,FluABCaster,AE,6169.52702595165,0.5123436313718565,8,7,0.3619089711879574
2026-01-14,ARI incidence,2026-01-25,3,LU,ISI,LSTFlu,AE,1531.67237216064,2.5223957888941935,8,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,LU,ISI,RespiVAR,AE,2577.0,1.7718109865524023,8,2,0.8561804473651523
2026-01-14,ARI incidence,2026-01-25,3,LU,respicast,hubEnsemble,AE,2577.0,1.7718109865524023,8,2,0.8561804473651523
2026-01-14,ARI incidence,2026-01-25,3,LU,respicast,quantileBaseline,AE,8800.0,0.0,8,8,0.0
2026-01-14,ARI incidence,2026-01-25,3,LU,safinea,PRFM,AE,5075.2508183412,0.7940244018589262,8,4,0.5124630275872757
2026-01-14,ARI incidence,2026-01-25,3,LV,ECDC,SARIMA,AE,733.173391164024,0.379834838689469,9,3,0.7330275617571002
2026-01-14,ARI incidence,2026-01-25,3,LV,ECDC,soca_simplex,AE,1029.85806226191,-0.11038434375305338,9,5,0.47834754732114737
2026-01-14,ARI incidence,2026-01-25,3,LV,ISI,FluABCaster,AE,1093.99045096693,-0.19753897409711868,9,7,0.4232950310560999
2026-01-14,ARI incidence,2026-01-25,3,LV,ISI,GLEAM,AE,1303.1,-0.44988662934567775,9,8,0.24379124082196632
2026-01-14,ARI incidence,2026-01-25,3,LV,ISI,LSTFlu,AE,1587.1,-0.7343318610255914,9,9,0.0
2026-01-14,ARI incidence,2026-01-25,3,LV,ISI,RespiVAR,AE,503.1,0.9231440766073714,9,2,0.9305271304613081
2026-01-14,ARI incidence,2026-01-25,3,LV,respicast,hubEnsemble,AE,1029.85806226191,-0.11038434375305338,9,5,0.47834754732114737
2026-01-14,ARI incidence,2026-01-25,3,LV,respicast,quantileBaseline,AE,954.0,0.0,9,4,0.543465614663334
2026-01-14,ARI incidence,2026-01-25,3,LV,safinea,PRFM,AE,422.1688931954,1.1761689861863152,9,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,RO,ECDC,soca_simplex,AE,211.183192576707,1.0553972506106628,6,1,1.0
2026-01-14,ARI incidence,2026-01-25,3,RO,ISI,FluABCaster,AE,489.034825449949,-0.15604493672830796,6,5,0.18987948789530357
2026-01-14,ARI incidence,2026-01-25,3,RO,ISI,RespiVAR,AE,326.6,0.4263674792979478,6,2,0.6634839890327247
2026-01-14,ARI incidence,2026-01-25,3,RO,respicast,hubEnsemble,AE,407.817412724974,0.10596889426517686,6,3,0.4266817384640155
2026-01-14,ARI incidence,2026-01-25,3,RO,respicast,quantileBaseline,AE,438.9,0.0,6,4,0.33605552453684906
2026-01-14,ARI incidence,2026-01-25,3,RO,safinea,PRFM,AE,554.158871777055,-0.3364073715400506,6,6,0.0
2026-01-14,ARI incidence,2026-01-25,3,SI,ECDC,SARIMA,AE,923.649849888573,-0.32881686171402624,9,5,0.47659595064379806
2026-01-14,ARI incidence,2026-01-25,3,SI,ECDC,soca_simplex,AE,343.566346133516,1.0979404516019742,9,2,0.9805889745610611
2026-01-14,ARI incidence,2026-01-25,3,SI,ISI,FluABCaster,AE,1098.05319806979,-0.5783468695310655,9,7,0.32506936824289234
2026-01-14,ARI incidence,2026-01-25,3,SI,ISI,GLEAM,AE,1135.9,-0.627234749795833,9,8,0.2921869917799708
2026-01-14,ARI incidence,2026-01-25,3,SI,ISI,LSTFlu,AE,1472.2,-1.0013725947737682,9,9,0.0
2026-01-14,ARI incidence,2026-01-25,3,SI,ISI,RespiVAR,AE,487.2,0.5940150432969638,9,3,0.8557959765187966
2026-01-14,ARI incidence,2026-01-25,3,SI,respicast,hubEnsemble,AE,923.649849888573,-0.32881686171402624,9,5,0.47659595064379806
2026-01-14,ARI incidence,2026-01-25,3,SI,respicast,quantileBaseline,AE,735.4,0.0,9,4,0.6401527670041111
2026-01-14,ARI incidence,2026-01-25,3,SI,safinea,PRFM,AE,321.22473600451,1.1949461842557898,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,BG,ECDC,SARIMA,AE,837.358121774322,-0.042766879229254456,10,4,0.7800458942195442
2026-01-14,ARI incidence,2026-02-01,4,BG,ECDC,soca_simplex,AE,852.701366792837,-0.06896268099306918,10,5,0.7612436194751732
2026-01-14,ARI incidence,2026-02-01,4,BG,ISI,FluABCaster,AE,957.789923387252,-0.23663136938227475,10,7,0.6324635660253847
2026-01-14,ARI incidence,2026-02-01,4,BG,ISI,FluBcast,AE,957.936894365839,-0.23685273111340788,10,8,0.6322834614441499
2026-01-14,ARI incidence,2026-02-01,4,BG,ISI,GLEAM,AE,1111.95,-0.45194212398764866,10,9,0.44354915374894577
2026-01-14,ARI incidence,2026-02-01,4,BG,ISI,LSTFlu,AE,1473.9,-0.8584888516887264,10,10,0.0
2026-01-14,ARI incidence,2026-02-01,4,BG,ISI,RespiVAR,AE,784.9,0.050569028631758654,10,2,0.844330341022306
2026-01-14,ARI incidence,2026-02-01,4,BG,respicast,hubEnsemble,AE,905.245645090045,-0.15523144315246623,10,6,0.6968535927502784
2026-01-14,ARI incidence,2026-02-01,4,BG,respicast,quantileBaseline,AE,812.9,0.0,10,3,0.8100179323885984
2026-01-14,ARI incidence,2026-02-01,4,BG,safinea,PRFM,AE,657.868683198372,0.3052782509773345,10,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,CY,ECDC,soca_simplex,AE,15486.7935605767,-1.0269671507940292,4,3,0.0
2026-01-14,ARI incidence,2026-02-01,4,CY,respicast,hubEnsemble,AE,15486.7935605767,-1.0269671507940292,4,3,0.0
2026-01-14,ARI incidence,2026-02-01,4,CY,respicast,quantileBaseline,AE,7600.0,0.0,4,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,CY,safinea,PRFM,AE,8293.8774792158,-0.12604731672317665,4,2,0.9120203319782264
2026-01-14,ARI incidence,2026-02-01,4,CZ,ECDC,SARIMA,AE,388.737728945762,0.23007849021102308,10,2,0.8323273001434803
2026-01-14,ARI incidence,2026-02-01,4,CZ,ECDC,soca_simplex,AE,232.842834854947,0.9695191378941361,10,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,CZ,ISI,FluABCaster,AE,472.649041878945,-0.051893705078205725,10,5,0.7420765163056469
2026-01-14,ARI incidence,2026-02-01,4,CZ,ISI,FluBcast,AE,527.361277760352,-0.20991601771857685,10,7,0.6832307897735247
2026-01-14,ARI incidence,2026-02-01,4,CZ,ISI,GLEAM,AE,807.65,-0.8248546023345562,10,9,0.3817663507273145
2026-01-14,ARI incidence,2026-02-01,4,CZ,ISI,LSTFlu,AE,1162.6,-1.3504072830988383,10,10,0.0
2026-01-14,ARI incidence,2026-02-01,4,CZ,ISI,RespiVAR,AE,403.6,0.1759494510266903,10,3,0.8163421896098936
2026-01-14,ARI incidence,2026-02-01,4,CZ,respicast,hubEnsemble,AE,500.005159819649,-0.13306735743202153,10,6,0.7126536530395853
2026-01-14,ARI incidence,2026-02-01,4,CZ,respicast,quantileBaseline,AE,455.95,0.0,10,4,0.7600371650696064
2026-01-14,ARI incidence,2026-02-01,4,CZ,safinea,PRFM,AE,545.390392188735,-0.25841365992384235,10,8,0.6638395819353251
2026-01-14,ARI incidence,2026-02-01,4,DE,ECDC,SARIMA,AE,885.18987847781,0.12319584082282946,9,4,0.6163521680932368
2026-01-14,ARI incidence,2026-02-01,4,DE,ECDC,soca_simplex,AE,228.624302587629,2.076204026777643,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,DE,ISI,FluABCaster,AE,1043.06677802118,-0.11357682240838125,9,8,0.5241007122720033
2026-01-14,ARI incidence,2026-02-01,4,DE,ISI,FluBcast,AE,1030.17415635806,-0.09563355224140424,9,7,0.5316341964056239
2026-01-14,ARI incidence,2026-02-01,4,DE,ISI,LSTFlu,AE,1940.0,-1.0088019514443745,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,DE,ISI,RespiVAR,AE,830.0,0.2160714593958283,9,3,0.6486010065927305
2026-01-14,ARI incidence,2026-02-01,4,DE,respicast,hubEnsemble,AE,885.18987847781,0.12319584082282946,9,4,0.6163521680932368
2026-01-14,ARI incidence,2026-02-01,4,DE,respicast,quantileBaseline,AE,964.1,0.0,9,6,0.5702429930935546
2026-01-14,ARI incidence,2026-02-01,4,DE,safinea,PRFM,AE,542.12348860329,0.8305612798792152,9,2,0.8168145156614781
2026-01-14,ARI incidence,2026-02-01,4,EE,ECDC,SARIMA,AE,122.632435658901,-0.5894686505854699,9,8,0.7875623055363118
2026-01-14,ARI incidence,2026-02-01,4,EE,ECDC,soca_simplex,AE,100.399217460849,-0.30087606011368506,9,5,0.8805190979904639
2026-01-14,ARI incidence,2026-02-01,4,EE,ISI,FluABCaster,AE,73.8474018205052,0.14225289592455817,9,2,0.9915318894709437
2026-01-14,ARI incidence,2026-02-01,4,EE,ISI,FluBcast,AE,84.4053812481449,-0.05053492125375697,9,4,0.9473891165422678
2026-01-14,ARI incidence,2026-02-01,4,EE,ISI,LSTFlu,AE,311.0,-1.932042615899525,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,EE,ISI,RespiVAR,AE,122.0,-0.5820091833318087,9,7,0.7902065106964183
2026-01-14,ARI incidence,2026-02-01,4,EE,respicast,hubEnsemble,AE,100.399217460849,-0.30087606011368506,9,5,0.8805190979904639
2026-01-14,ARI incidence,2026-02-01,4,EE,respicast,quantileBaseline,AE,81.5,0.0,9,3,0.9595364772742222
2026-01-14,ARI incidence,2026-02-01,4,EE,safinea,PRFM,AE,71.82201621772,0.18237390583324542,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,ES,ECDC,SARIMA,AE,3.61028496199003,3.2438117055939313,8,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,ES,ECDC,soca_simplex,AE,44.482771155267,-0.3792503417143691,8,3,0.9212915545799222
2026-01-14,ARI incidence,2026-02-01,4,ES,ISI,FluABCaster,AE,113.862222120832,-1.735220930347914,8,7,0.7876870387260183
2026-01-14,ARI incidence,2026-02-01,4,ES,ISI,FluBcast,AE,67.7526174273518,-0.9862803568021032,8,5,0.8764806415226869
2026-01-14,ARI incidence,2026-02-01,4,ES,ISI,LSTFlu,AE,522.9,-3.9344668399609346,8,8,0.0
2026-01-14,ARI incidence,2026-02-01,4,ES,respicast,hubEnsemble,AE,56.117694291309,-0.7144594090278503,8,4,0.8988860980513053
2026-01-14,ARI incidence,2026-02-01,4,ES,respicast,quantileBaseline,AE,34.2000000000002,0.0,8,2,0.9410931621555972
2026-01-14,ARI incidence,2026-02-01,4,ES,safinea,PRFM,AE,68.007679876031,-0.991701349096553,8,6,0.8759894659008847
2026-01-14,ARI incidence,2026-02-01,4,FI,ECDC,SARIMA,AE,499.19388625732,0.7383698033479408,10,5,0.872491878430289
2026-01-14,ARI incidence,2026-02-01,4,FI,ECDC,soca_simplex,AE,341.388349464785,1.286556244179648,10,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,FI,ISI,FluABCaster,AE,479.641801148145,0.7960126724348482,10,3,0.8882901178058794
2026-01-14,ARI incidence,2026-02-01,4,FI,ISI,FluBcast,AE,979.768650630467,-0.23447106223275097,10,9,0.48418366868992435
2026-01-14,ARI incidence,2026-02-01,4,FI,ISI,GLEAM,AE,1579.0,-0.9229691974481824,10,10,0.0
2026-01-14,ARI incidence,2026-02-01,4,FI,ISI,LSTFlu,AE,731.034302771352,0.1880309644062494,10,6,0.6851629886175833
2026-01-14,ARI incidence,2026-02-01,4,FI,ISI,RespiVAR,AE,431.299999999999,0.94927835256492,10,2,0.9273506753945545
2026-01-14,ARI incidence,2026-02-01,4,FI,respicast,hubEnsemble,AE,489.41784370273,0.766903366990867,10,4,0.8803909981180863
2026-01-14,ARI incidence,2026-02-01,4,FI,respicast,quantileBaseline,AE,832.8,0.0,10,8,0.6029355005484152
2026-01-14,ARI incidence,2026-02-01,4,FI,safinea,PRFM,AE,831.56918930317,0.002133763138239985,10,7,0.603930005324043
2026-01-14,ARI incidence,2026-02-01,4,FR,ECDC,SARIMA,AE,51.753136045322,1.625646120484414,9,3,0.9023643907725383
2026-01-14,ARI incidence,2026-02-01,4,FR,ECDC,soca_simplex,AE,33.5968185813775,2.2489677827925014,9,2,0.966226462966566
2026-01-14,ARI incidence,2026-02-01,4,FR,ISI,FluABCaster,AE,171.931575470433,-0.10647020932886815,9,7,0.4796550946846597
2026-01-14,ARI incidence,2026-02-01,4,FR,ISI,FluBcast,AE,174.685613158826,-0.12939648223076225,9,8,0.4699681879630465
2026-01-14,ARI incidence,2026-02-01,4,FR,ISI,GLEAM,AE,308.3,-0.9489705766959426,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,FR,ISI,LSTFlu,AE,167.438806136076,-0.06826961736070339,9,6,0.49545772427359436
2026-01-14,ARI incidence,2026-02-01,4,FR,respicast,hubEnsemble,AE,51.753136045322,1.625646120484414,9,3,0.9023643907725383
2026-01-14,ARI incidence,2026-02-01,4,FR,respicast,quantileBaseline,AE,159.7,0.0,9,5,0.52267779228238
2026-01-14,ARI incidence,2026-02-01,4,FR,safinea,PRFM,AE,23.994827302481,2.7345689780269034,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,ECDC,SARIMA,AE,45.3771372558797,-1.230354144336234,6,5,0.8408793302769468
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,ECDC,soca_simplex,AE,7.12617173783656,1.4404122937115291,6,2,0.9787862278079514
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,ISI,LSTFlu,AE,278.610186821275,-3.8485646519569587,6,6,0.0
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,respicast,hubEnsemble,AE,23.3096433170207,-0.26931547751212037,6,4,0.9204396651384753
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,respicast,quantileBaseline,AE,19.3403171258337,0.0,6,3,0.9347503486180061
2026-01-14,ARI incidence,2026-02-01,4,GB-ENG,safinea,PRFM,AE,1.24214937816276,3.9607008666285153,6,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,ECDC,SARIMA,AE,26.0207677457241,0.004603741115830928,6,2,0.956494986278912
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,ECDC,soca_simplex,AE,34.2288414489523,-0.3909451912795577,6,5,0.7869764958321137
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,ISI,LSTFlu,AE,72.3341895055144,-1.4704104424869744,6,6,0.0
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,respicast,hubEnsemble,AE,30.1248045973381,-0.20668461274028002,6,4,0.871735741055515
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,respicast,quantileBaseline,AE,26.1039344664418,0.0,6,3,0.9547773729312237
2026-01-14,ARI incidence,2026-02-01,4,GB-NIR,safinea,PRFM,AE,23.9142579594379,0.12639624435193636,6,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,GB-SCT,respicast,hubEnsemble,AE,16.4890636327802,2.20761899769588,3,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,GB-SCT,respicast,quantileBaseline,AE,76.1650148850083,0.0,3,3,0.0
2026-01-14,ARI incidence,2026-02-01,4,GB-SCT,safinea,PRFM,AE,16.4890636327802,2.20761899769588,3,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,HU,ECDC,SARIMA,AE,1282.82804498987,0.6868139824301543,7,3,0.6170843304493587
2026-01-14,ARI incidence,2026-02-01,4,HU,ECDC,soca_simplex,AE,718.853084417778,1.5223729265066082,7,2,0.8486312548138051
2026-01-14,ARI incidence,2026-02-01,4,HU,ISI,GLEAM,AE,2785.85,-0.43197579859092283,7,7,0.0
2026-01-14,ARI incidence,2026-02-01,4,HU,ISI,LSTFlu,AE,1295.51926339548,0.6726113141788078,7,5,0.6118737931140211
2026-01-14,ARI incidence,2026-02-01,4,HU,respicast,hubEnsemble,AE,1282.82804498987,0.6868139824301543,7,3,0.6170843304493587
2026-01-14,ARI incidence,2026-02-01,4,HU,respicast,quantileBaseline,AE,2065.0,0.0,7,6,0.2959539201151737
2026-01-14,ARI incidence,2026-02-01,4,HU,safinea,PRFM,AE,350.16677026115,2.560027693543232,7,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,IE,ECDC,SARIMA,AE,13.976621757275,1.1257935488427664,9,5,0.8970422492296923
2026-01-14,ARI incidence,2026-02-01,4,IE,ECDC,soca_simplex,AE,47.6354570495541,-0.6432265885660017,9,7,0.44984677738131085
2026-01-14,ARI incidence,2026-02-01,4,IE,ISI,FluABCaster,AE,9.9970235904504,1.6092387117221698,9,3,0.9499156854174357
2026-01-14,ARI incidence,2026-02-01,4,IE,ISI,FluBcast,AE,9.78693641856792,1.6398800104641655,9,2,0.9527069297116442
2026-01-14,ARI incidence,2026-02-01,4,IE,ISI,GLEAM,AE,62.35,-1.0315803173794216,9,8,0.2543475296914372
2026-01-14,ARI incidence,2026-02-01,4,IE,ISI,LSTFlu,AE,81.4938468137815,-1.4178818902096675,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,IE,respicast,hubEnsemble,AE,9.9970235904504,1.6092387117221698,9,3,0.9499156854174357
2026-01-14,ARI incidence,2026-02-01,4,IE,respicast,quantileBaseline,AE,30.5,0.0,9,6,0.6775105908814408
2026-01-14,ARI incidence,2026-02-01,4,IE,safinea,PRFM,AE,6.2273528281472,2.292118316096552,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,IS,ECDC,SARIMA,AE,8.6863542197317,-0.659319166831288,7,3,0.9542717132831019
2026-01-14,ARI incidence,2026-02-01,4,IS,ECDC,soca_simplex,AE,5.09173284075523,0.11127489449405545,7,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,IS,ISI,FluABCaster,AE,22.259440064684,-2.0169137784508777,7,6,0.7816043039194542
2026-01-14,ARI incidence,2026-02-01,4,IS,ISI,LSTFlu,AE,83.7,-3.9277240990256814,7,7,0.0
2026-01-14,ARI incidence,2026-02-01,4,IS,respicast,hubEnsemble,AE,8.6863542197317,-0.659319166831288,7,3,0.9542717132831019
2026-01-14,ARI incidence,2026-02-01,4,IS,respicast,quantileBaseline,AE,5.50000000000001,0.0,7,2,0.9948063076060726
2026-01-14,ARI incidence,2026-02-01,4,IS,safinea,PRFM,AE,17.407925560114,-1.6622407687021015,7,5,0.8433219155638095
2026-01-14,ARI incidence,2026-02-01,4,IT,ECDC,SARIMA,AE,439.386009913091,-0.4569662580795095,7,5,0.5260796219699772
2026-01-14,ARI incidence,2026-02-01,4,IT,ECDC,soca_simplex,AE,571.800529124608,-0.8369892781066692,7,7,0.0
2026-01-14,ARI incidence,2026-02-01,4,IT,ISI,FluABCaster,AE,328.276422139045,-0.036388457783408955,7,4,0.9675152763187196
2026-01-14,ARI incidence,2026-02-01,4,IT,ISI,GLEAM,AE,466.85,-0.5444364062034601,7,6,0.4169658661013411
2026-01-14,ARI incidence,2026-02-01,4,IT,ISI,LSTFlu,AE,322.698487366682,-0.011664138395029333,7,2,0.9896762737221122
2026-01-14,ARI incidence,2026-02-01,4,IT,respicast,hubEnsemble,AE,322.698487366682,-0.011664138395029333,7,2,0.9896762737221122
2026-01-14,ARI incidence,2026-02-01,4,IT,respicast,quantileBaseline,AE,320.1,0.0,7,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,LT,ECDC,SARIMA,AE,375.098908344829,0.22234167381888578,8,3,0.7510093411322278
2026-01-14,ARI incidence,2026-02-01,4,LT,ECDC,soca_simplex,AE,408.177597443158,0.1004157349479203,8,5,0.7089464244592624
2026-01-14,ARI incidence,2026-02-01,4,LT,ISI,FluABCaster,AE,438.579335253352,-0.003225099348765889,8,7,0.6702875235450745
2026-01-14,ARI incidence,2026-02-01,4,LT,ISI,LSTFlu,AE,965.7,-1.1419623394062777,8,8,0.0
2026-01-14,ARI incidence,2026-02-01,4,LT,ISI,RespiVAR,AE,321.7,0.4438968021398182,8,2,0.8189114827636301
2026-01-14,ARI incidence,2026-02-01,4,LT,respicast,hubEnsemble,AE,391.638252893994,0.16009105244015018,8,4,0.7299778827957446
2026-01-14,ARI incidence,2026-02-01,4,LT,respicast,quantileBaseline,AE,437.6,0.0,8,6,0.6715328478998029
2026-01-14,ARI incidence,2026-02-01,4,LT,safinea,PRFM,AE,179.290218778403,1.2873159543570212,8,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,LU,ECDC,SARIMA,AE,2875.088593659,1.10866180321181,8,3,0.8152035607167691
2026-01-14,ARI incidence,2026-02-01,4,LU,ECDC,soca_simplex,AE,12320.2004807216,-0.9906856118970891,8,8,0.0
2026-01-14,ARI incidence,2026-02-01,4,LU,ISI,FluABCaster,AE,3056.85944228096,1.0202179984353144,8,5,0.7995149966422557
2026-01-14,ARI incidence,2026-02-01,4,LU,ISI,LSTFlu,AE,2961.03972367828,1.0661643704520487,8,4,0.8077851555059932
2026-01-14,ARI incidence,2026-02-01,4,LU,ISI,RespiVAR,AE,733.999999999989,3.0784162473184087,8,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,LU,respicast,hubEnsemble,AE,734.0,3.078416247318387,8,2,0.9999999999999991
2026-01-14,ARI incidence,2026-02-01,4,LU,respicast,quantileBaseline,AE,6200.0,0.0,8,6,0.5282318816168475
2026-01-14,ARI incidence,2026-02-01,4,LU,safinea,PRFM,AE,9538.3747033633,-0.621475242852996,8,7,0.2400981911185643
2026-01-14,ARI incidence,2026-02-01,4,LV,ECDC,SARIMA,AE,975.868697290243,0.3534711081090299,9,3,0.653386944437065
2026-01-14,ARI incidence,2026-02-01,4,LV,ECDC,soca_simplex,AE,1196.07441128009,0.05992291347858137,9,4,0.49439195975638184
2026-01-14,ARI incidence,2026-02-01,4,LV,ISI,FluABCaster,AE,1400.48408872135,-0.16769553258091216,9,7,0.3468021768007272
2026-01-14,ARI incidence,2026-02-01,4,LV,ISI,GLEAM,AE,1652.95,-0.4068130252058305,9,8,0.1645143834058908
2026-01-14,ARI incidence,2026-02-01,4,LV,ISI,LSTFlu,AE,1880.8,-0.5931163840276535,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,LV,ISI,RespiVAR,AE,794.8,0.6495662823756978,9,2,0.784123855074819
2026-01-14,ARI incidence,2026-02-01,4,LV,respicast,hubEnsemble,AE,1196.07441128009,0.05992291347858137,9,4,0.49439195975638184
2026-01-14,ARI incidence,2026-02-01,4,LV,respicast,quantileBaseline,AE,1246.8,0.0,9,6,0.45776659679321846
2026-01-14,ARI incidence,2026-02-01,4,LV,safinea,PRFM,AE,495.8147161428,1.3303570626609509,9,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,RO,ECDC,soca_simplex,AE,106.082871411058,2.108106919653224,6,1,1.0
2026-01-14,ARI incidence,2026-02-01,4,RO,ISI,FluABCaster,AE,506.832419127726,-0.1482101571883903,6,6,0.0
2026-01-14,ARI incidence,2026-02-01,4,RO,ISI,RespiVAR,AE,327.0,0.4840080153454598,6,2,0.44874016739968586
2026-01-14,ARI incidence,2026-02-01,4,RO,respicast,hubEnsemble,AE,332.78186691413,0.4587218270422859,6,3,0.4343125356105222
2026-01-14,ARI incidence,2026-02-01,4,RO,respicast,quantileBaseline,AE,457.35,0.0,6,5,0.12347467242236364
2026-01-14,ARI incidence,2026-02-01,4,RO,safinea,PRFM,AE,338.56373382826,0.43387120774747645,6,4,0.4198849038213583
2026-01-14,ARI incidence,2026-02-01,4,SI,ECDC,SARIMA,AE,742.087686219877,0.22593915601011708,9,4,0.5759135670085999
2026-01-14,ARI incidence,2026-02-01,4,SI,ECDC,soca_simplex,AE,178.012777615505,2.285548023578392,9,2,0.9499536209261736
2026-01-14,ARI incidence,2026-02-01,4,SI,ISI,FluABCaster,AE,1268.403018944,-0.5474124872360812,9,7,0.22691202053518375
2026-01-14,ARI incidence,2026-02-01,4,SI,ISI,GLEAM,AE,1402.65,-0.6925543324169245,9,8,0.13789237568571494
2026-01-14,ARI incidence,2026-02-01,4,SI,ISI,LSTFlu,AE,1610.6,-0.8919975094059757,9,9,0.0
2026-01-14,ARI incidence,2026-02-01,4,SI,ISI,RespiVAR,AE,608.6,0.5120344901361599,9,3,0.6644297207842581
2026-01-14,ARI incidence,2026-02-01,4,SI,respicast,hubEnsemble,AE,742.087686219877,0.22593915601011708,9,4,0.5759135670085999
2026-01-14,ARI incidence,2026-02-01,4,SI,respicast,quantileBaseline,AE,867.9,0.0,9,6,0.49248697966713423
2026-01-14,ARI incidence,2026-02-01,4,SI,safinea,PRFM,AE,102.53982650672,3.0813444621209904,9,1,1.0
2026-01-21,ARI incidence,2026-01-18,1,BG,ISI,FluBcast,AE,319.267525002992,-1.4201717704453072,11,7,0.7263478317961073
2026-01-21,ARI incidence,2026-01-18,1,BG,ISI,GLEAM,AE,1067.04,-3.160948311165556,11,11,0.0
2026-01-21,ARI incidence,2026-01-18,1,BG,ISI,LSTFlu,AE,232.81564506665,-0.9645939666807222,11,4,0.8103227541770237
2026-01-21,ARI incidence,2026-01-18,1,BG,ISI,RespiVAR,AE,260.9,-1.128902901122224,11,5,0.7830430521348848
2026-01-21,ARI incidence,2026-01-18,1,BG,MRC_GIDA,NBEATS,AE,411.686873163422,-1.7869534053249616,11,10,0.6365764168311389
