origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-12-04,ILI incidence,2024-12-08,2,CH,ISI,FluBcast,AE,20.7991482356379,-1.5659410169444024,13,12,0.005456291549909017
2024-12-04,ILI incidence,2024-12-08,2,CH,ISI,GLEAM,AE,20.9129892685844,-1.573815861595833,13,13,0.0
2024-12-04,ILI incidence,2024-12-08,2,CH,ISI,LSTFlu,AE,16.7667799884629,-1.2550222185515565,13,11,0.19872383510357897
2024-12-04,ILI incidence,2024-12-08,2,CH,ISI,SEIR_BRW,AE,4.6062971333826,0.6089040499480742,13,3,0.7815641179756634
2024-12-04,ILI incidence,2024-12-08,2,CH,ItaLuxColab,EpiEKF,AE,0.0488122162423394,7.169125459679165,13,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,CH,ItaLuxColab,EpiNetEKF,AE,14.9183827606212,-1.0865077159962486,13,10,0.2873157418538245
2024-12-04,ILI incidence,2024-12-08,2,CH,RIVM,KFdlm,AE,0.899118474997138,2.9659283920908868,13,2,0.9592456363545214
2024-12-04,ILI incidence,2024-12-08,2,CH,respicast,hubEnsemble,AE,12.1687719796418,-0.7926001532440136,13,8,0.41910195005563555
2024-12-04,ILI incidence,2024-12-08,2,CH,respicast,quantileBaseline,AE,7.02506476813664,0.0,13,5,0.6656349045355135
2024-12-04,ILI incidence,2024-12-08,2,CH,safinea,syndromic,AE,11.2129892685844,-0.6745875056556128,13,6,0.4649116989213408
2024-12-04,ILI incidence,2024-12-08,2,CZ,ECDC,SARIMA,AE,0.8354226812977,-0.7405782175761317,19,6,0.9918007546380487
2024-12-04,ILI incidence,2024-12-08,2,CZ,ECDC,soca_simplex,AE,0.53982827141731,-0.11057243946742418,19,4,0.9952553262396391
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,FluABCaster,AE,13.4316153273107,-4.747560913023003,19,15,0.8445907670720261
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,FluBcast,AE,5.9001427630256,-3.5607498631214676,19,13,0.932610060972964
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,GLEAM,AE,4.2,-3.070389327891398,19,10,0.952479397846331
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,LSTFlu,AE,14.7633056469088,-4.8839438858280335,19,16,0.8290274837133931
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,RC_AdaptEns2,AE,23.843367299181,-5.575516090871034,19,17,0.7229100400942056
2024-12-04,ILI incidence,2024-12-08,2,CZ,ISI,SEIR_BRW,AE,0.133844779969856,1.9013672208205525,19,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,CZ,ItaLuxColab,EpiEKF,AE,2.9316312836887,-2.5517036646435405,19,9,0.9673026502531937
2024-12-04,ILI incidence,2024-12-08,2,CZ,ItaLuxColab,EpiNetEKF,AE,11.6363710257754,-4.540569297513543,19,14,0.8655715426709635
2024-12-04,ILI incidence,2024-12-08,2,CZ,NotreDame,Rt_cocirc,AE,85.7,-7.4212232992251375,19,19,0.0
2024-12-04,ILI incidence,2024-12-08,2,CZ,QMUL,ARIMA,AE,2.29248019367484,-2.196909269431879,19,8,0.9747723219752702
2024-12-04,ILI incidence,2024-12-08,2,CZ,QMUL,SEIR,AE,35.1743649095223,-6.136452470015006,19,18,0.590486214561738
2024-12-04,ILI incidence,2024-12-08,2,CZ,QMUL,SEIR_agumented,AE,0.757110486975176,-0.5985757566840946,19,5,0.992715978585194
2024-12-04,ILI incidence,2024-12-08,2,CZ,RIVM,KFdlm,AE,1.06998762080509,-1.0975941054989284,19,7,0.9890594261431056
2024-12-04,ILI incidence,2024-12-08,2,CZ,fjordhest,ensemble,AE,0.140000000000001,1.83650126771711,19,2,0.9999280647819887
2024-12-04,ILI incidence,2024-12-08,2,CZ,respicast,hubEnsemble,AE,4.575,-3.19377174339668,19,11,0.9480968239298602
2024-12-04,ILI incidence,2024-12-08,2,CZ,respicast,quantileBaseline,AE,0.5,0.0,19,3,0.9957207938221767
2024-12-04,ILI incidence,2024-12-08,2,CZ,safinea,syndromic,AE,4.95,-3.3074285251922473,19,12,0.9437142500133893
2024-12-04,ILI incidence,2024-12-08,2,DK,ECDC,SARIMA,AE,6.96710092527601,1.1254409562632608,19,8,0.8599043374694808
2024-12-04,ILI incidence,2024-12-08,2,DK,ECDC,soca_simplex,AE,8.04823637081671,0.9173267418922304,19,9,0.8372088476479096
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,FluABCaster,AE,30.5058585870785,-1.0050150122152994,19,16,0.3657723236414698
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,FluBcast,AE,41.9902255245534,-1.4659822130699434,19,18,0.12468936404402804
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,GLEAM,AE,47.93,-1.656857616288015,19,19,0.0
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,LSTFlu,AE,5.86181850769481,1.374651118236394,19,7,0.8831067271068218
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,RC_AdaptEns2,AE,12.1032294145642,0.3286792812309524,19,12,0.7520853289153542
2024-12-04,ILI incidence,2024-12-08,2,DK,ISI,SEIR_BRW,AE,10.3245713024048,0.5579894444681828,19,10,0.7894234045903962
2024-12-04,ILI incidence,2024-12-08,2,DK,ItaLuxColab,EpiEKF,AE,0.607063366694007,4.6460803972199916,19,2,0.9934159786528098
2024-12-04,ILI incidence,2024-12-08,2,DK,ItaLuxColab,EpiNetEKF,AE,1.446449400501,3.3934835625704913,19,4,0.9757953583455103
2024-12-04,ILI incidence,2024-12-08,2,DK,NotreDame,Rt_cocirc,AE,39.8,-1.3886971071000633,19,17,0.1706671749690848
2024-12-04,ILI incidence,2024-12-08,2,DK,QMUL,ARIMA,AE,0.293423127659452,5.694944924488857,19,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,DK,QMUL,SEIR,AE,1.13431412429708,3.744179199078771,19,3,0.982347787102942
2024-12-04,ILI incidence,2024-12-08,2,DK,QMUL,SEIR_agumented,AE,2.39422959715318,2.6664379108898677,19,5,0.9558992982404341
2024-12-04,ILI incidence,2024-12-08,2,DK,RIVM,KFdlm,AE,18.2890773884982,-0.266910975003839,19,15,0.6222303229498497
2024-12-04,ILI incidence,2024-12-08,2,DK,fjordhest,ensemble,AE,5.45000000000002,1.4797431886666539,19,6,0.8917517334178003
2024-12-04,ILI incidence,2024-12-08,2,DK,respicast,hubEnsemble,AE,11.213900358484,0.43878316781385207,19,11,0.7707543667528857
2024-12-04,ILI incidence,2024-12-08,2,DK,respicast,quantileBaseline,AE,15.2,0.0,19,13,0.6870770770895627
2024-12-04,ILI incidence,2024-12-08,2,DK,safinea,syndromic,AE,15.8,-0.05585323473351756,19,14,0.6744817136232093
2024-12-04,ILI incidence,2024-12-08,2,EE,ECDC,SARIMA,AE,35.608449357243,-0.06668486559959234,15,11,0.5455368485752263
2024-12-04,ILI incidence,2024-12-08,2,EE,ECDC,soca_simplex,AE,13.1861405152102,1.3665123860458357,15,7,0.8552789454130084
2024-12-04,ILI incidence,2024-12-08,2,EE,ISI,FluABCaster,AE,8.59719771634923,1.9835963558010552,15,6,0.9186706672379841
2024-12-04,ILI incidence,2024-12-08,2,EE,ISI,FluBcast,AE,6.98555620072989,2.2830878514440007,15,3,0.9409339063145492
2024-12-04,ILI incidence,2024-12-08,2,EE,ISI,GLEAM,AE,7.64000000000004,2.1538902029893077,15,4,0.931893410258745
2024-12-04,ILI incidence,2024-12-08,2,EE,ISI,LSTFlu,AE,2.70974671849075,3.649304832864644,15,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,EE,ISI,RC_AdaptEns2,AE,5.04254030361778,2.75331213130707,15,2,0.9677747558631224
2024-12-04,ILI incidence,2024-12-08,2,EE,ItaLuxColab,EpiEKF,AE,59.134370168055,-0.7984621532121738,15,14,0.2205494401277792
2024-12-04,ILI incidence,2024-12-08,2,EE,ItaLuxColab,EpiNetEKF,AE,37.513880745241,-0.14188976863093128,15,12,0.519215191976123
2024-12-04,ILI incidence,2024-12-08,2,EE,NotreDame,Rt_cocirc,AE,75.1,-1.14327816137657,15,15,0.0
2024-12-04,ILI incidence,2024-12-08,2,EE,QMUL,SEIR,AE,49.419812008601,-0.5395547763479348,15,13,0.3547464862643121
2024-12-04,ILI incidence,2024-12-08,2,EE,RIVM,KFdlm,AE,32.2293640865751,0.07715902331442726,15,9,0.5922155811046927
2024-12-04,ILI incidence,2024-12-08,2,EE,respicast,hubEnsemble,AE,8.597197716349,1.9835963558010938,15,5,0.9186706672379872
2024-12-04,ILI incidence,2024-12-08,2,EE,respicast,quantileBaseline,AE,34.0,0.0,15,10,0.5677559911300688
2024-12-04,ILI incidence,2024-12-08,2,EE,safinea,syndromic,AE,25.15,0.43497634633217486,15,8,0.6900100184172004
2024-12-04,ILI incidence,2024-12-08,2,FI,respicast,quantileBaseline,AE,4.1,0.0,1,1,0.0
2024-12-04,ILI incidence,2024-12-08,2,FR,ECDC,SARIMA,AE,18.250070860702,1.282657610928759,18,10,0.7809909314756835
2024-12-04,ILI incidence,2024-12-08,2,FR,ECDC,soca_simplex,AE,47.6676198040301,-0.10244991227560135,18,14,0.42329414963501116
2024-12-04,ILI incidence,2024-12-08,2,FR,ISI,FluABCaster,AE,13.5425297549267,1.7130624159500571,18,8,0.8382313326784631
2024-12-04,ILI incidence,2024-12-08,2,FR,ISI,FluBcast,AE,58.9995059414052,-0.4101431969013182,18,16,0.28550635462419316
2024-12-04,ILI incidence,2024-12-08,2,FR,ISI,GLEAM,AE,82.48,-0.8934846561306403,18,18,0.0
2024-12-04,ILI incidence,2024-12-08,2,FR,ISI,LSTFlu,AE,21.9070755434119,1.019162770093708,18,11,0.7365243170510213
2024-12-04,ILI incidence,2024-12-08,2,FR,ISI,RC_AdaptEns2,AE,6.56442718759865,2.7578186445281796,18,5,0.923080170237837
2024-12-04,ILI incidence,2024-12-08,2,FR,ItaLuxColab,EpiEKF,AE,0.238418759183986,7.540918112441943,18,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,FR,ItaLuxColab,EpiNetEKF,AE,10.441049860706,2.0882928925715394,18,7,0.8759431549395051
2024-12-04,ILI incidence,2024-12-08,2,FR,NotreDame,Rt_cocirc,AE,3.80000000000001,3.5464883529065165,18,2,0.9566936677641549
2024-12-04,ILI incidence,2024-12-08,2,FR,QMUL,ARIMA,AE,14.3621114350722,1.6282918150897228,18,9,0.8282657937408588
2024-12-04,ILI incidence,2024-12-08,2,FR,QMUL,SEIR,AE,6.01940382503332,2.8828671650856657,18,4,0.9297072724207269
2024-12-04,ILI incidence,2024-12-08,2,FR,QMUL,SEIR_agumented,AE,8.2788063907411,2.423064991454277,18,6,0.9022345204184047
2024-12-04,ILI incidence,2024-12-08,2,FR,RIVM,KFdlm,AE,62.3541232304927,-0.48992528632643606,18,17,0.244716559018675
2024-12-04,ILI incidence,2024-12-08,2,FR,fjordhest,ensemble,AE,49.51,-0.15716027272469232,18,15,0.4008920974349796
2024-12-04,ILI incidence,2024-12-08,2,FR,respicast,hubEnsemble,AE,3.80000000000001,3.5464883529065165,18,2,0.9566936677641549
2024-12-04,ILI incidence,2024-12-08,2,FR,respicast,quantileBaseline,AE,44.4,0.0,18,13,0.4630261167826516
2024-12-04,ILI incidence,2024-12-08,2,FR,safinea,syndromic,AE,22.95,0.952065522936298,18,12,0.7238430864514508
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ECDC,SARIMA,AE,5.53349325854305,-0.10681320359331654,11,10,0.01379377104391722
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ECDC,soca_simplex,AE,4.23648991848562,0.2785078926185564,11,4,0.24764482385149333
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ISI,FluABCaster,AE,4.06659151280732,0.3375572484816974,11,3,0.2782776833138597
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ISI,FluBcast,AE,1.74031164043487,1.56203165357124,11,2,0.6977083667038372
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ISI,LSTFlu,AE,0.0637177001922495,6.333539322703922,11,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,ItaLuxColab,EpiEKF,AE,5.0386728295726,0.02833354605750083,11,6,0.1030104096535853
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,QMUL,ARIMA,AE,5.36548388990979,-0.06233095878276113,11,8,0.0440860351599714
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,RIVM,KFdlm,AE,5.48345555653617,-0.09370800683688607,11,9,0.022815620821006067
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,respicast,hubEnsemble,AE,4.8009869041977,0.0980463278082828,11,5,0.14586542950573325
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,respicast,quantileBaseline,AE,5.13860703310372,0.0,11,7,0.08499216869346236
2024-12-04,ILI incidence,2024-12-08,2,GB-SCT,safinea,syndromic,AE,5.60999737046026,-0.12662276608288503,11,11,0.0
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ECDC,SARIMA,AE,4.38396370499859,0.18589738855006535,12,8,0.2542496595341849
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ECDC,soca_simplex,AE,5.86686965027338,-0.2344576958900757,12,12,0.0
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ISI,FluABCaster,AE,3.72888500824272,0.41938893495854673,12,3,0.3665653031183194
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ISI,FluBcast,AE,3.74648095527878,0.4125971250225837,12,4,0.3635484135054918
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ISI,GLEAM,AE,3.95538843114965,0.33431386408403174,12,5,0.32773046106989606
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ISI,LSTFlu,AE,0.0343900788487908,7.179997008898955,12,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ISI,SEIR_BRW,AE,4.88388061192883,0.030105309170495066,12,10,0.16853707352196595
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,ItaLuxColab,EpiEKF,AE,4.54106145213182,0.13510368253695174,12,9,0.2273146749861192
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,RIVM,KFdlm,AE,3.97077854442423,0.32871134067731245,12,7,0.32509176974040016
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,respicast,hubEnsemble,AE,3.95538843114965,0.33431386408403174,12,5,0.32773046106989606
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,respicast,quantileBaseline,AE,4.98686532701118,0.0,12,11,0.15087996665666134
2024-12-04,ILI incidence,2024-12-08,2,GB-WLS,safinea,syndromic,AE,2.70538843114965,0.8822974962376698,12,2,0.5420475426288609
2024-12-04,ILI incidence,2024-12-08,2,GR,ECDC,SARIMA,AE,68.73925287852,-0.25256285238685194,19,10,0.9323100220492453
2024-12-04,ILI incidence,2024-12-08,2,GR,ECDC,soca_simplex,AE,109.77501499264,-0.9279065075186894,19,15,0.8725374888116124
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,FluABCaster,AE,27.5286216667103,1.067638941570138,19,4,0.9923372689418806
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,FluBcast,AE,90.509256279254,-0.6494940236599462,19,14,0.9005999188413409
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,GLEAM,AE,375.04,-2.700401250889403,19,18,0.48615353208044504
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,LSTFlu,AE,151.861787009506,-1.3961156660840839,19,17,0.811234058592701
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,RC_AdaptEns2,AE,132.987854259367,-1.2046512668564404,19,16,0.8387257564316538
2024-12-04,ILI incidence,2024-12-08,2,GR,ISI,SEIR_BRW,AE,31.103258871931,0.8915055709245218,19,6,0.9871304661397945
2024-12-04,ILI incidence,2024-12-08,2,GR,ItaLuxColab,EpiEKF,AE,73.4555329659991,-0.34829984559314153,19,12,0.9254403066165733
2024-12-04,ILI incidence,2024-12-08,2,GR,ItaLuxColab,EpiNetEKF,AE,22.2679109052079,1.3736051028227352,19,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,GR,NotreDame,Rt_cocirc,AE,708.8,-3.618735379909536,19,19,0.0
2024-12-04,ILI incidence,2024-12-08,2,GR,QMUL,ARIMA,AE,72.6172564020285,-0.33174110493357173,19,11,0.9266613370349414
2024-12-04,ILI incidence,2024-12-08,2,GR,QMUL,SEIR,AE,76.0325826355693,-0.39804647775495156,19,13,0.9216865859813614
2024-12-04,ILI incidence,2024-12-08,2,GR,QMUL,SEIR_agumented,AE,66.504348705367,-0.20487736235268933,19,9,0.935565374870553
2024-12-04,ILI incidence,2024-12-08,2,GR,RIVM,KFdlm,AE,58.5167237882465,-0.020277679813399754,19,8,0.9472001185977579
2024-12-04,ILI incidence,2024-12-08,2,GR,fjordhest,ensemble,AE,25.8100000000001,1.1606411774388694,19,3,0.9948406066503571
2024-12-04,ILI incidence,2024-12-08,2,GR,respicast,hubEnsemble,AE,28.4566294359651,1.0198065278422508,19,5,0.9909855363950765
2024-12-04,ILI incidence,2024-12-08,2,GR,respicast,quantileBaseline,AE,57.7,0.0,19,7,0.9483897553259162
2024-12-04,ILI incidence,2024-12-08,2,GR,safinea,syndromic,AE,22.55,1.3554438853901014,19,2,0.9995891101096761
2024-12-04,ILI incidence,2024-12-08,2,HR,ECDC,soca_simplex,AE,0.425070832541585,-1.0877032677014133,12,9,0.9979983196112994
2024-12-04,ILI incidence,2024-12-08,2,HR,ISI,FluABCaster,AE,2.82519971469295,-3.820280950809149,12,11,0.9825121344607355
2024-12-04,ILI incidence,2024-12-08,2,HR,ISI,FluBcast,AE,0.114840077384865,0.8003737921834088,12,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,HR,ISI,GLEAM,AE,0.16,0.32192809488736235,12,6,0.9997086177629027
2024-12-04,ILI incidence,2024-12-08,2,HR,ISI,SEIR_BRW,AE,0.14257484954703,0.4882804897042198,12,4,0.999821048852832
2024-12-04,ILI incidence,2024-12-08,2,HR,ItaLuxColab,EpiEKF,AE,0.1540824329844,0.37629761115811805,12,5,0.9997467992702066
2024-12-04,ILI incidence,2024-12-08,2,HR,ItaLuxColab,EpiNetEKF,AE,1.48350321818348,-2.8909361513666894,12,10,0.9911690697258886
2024-12-04,ILI incidence,2024-12-08,2,HR,NotreDame,Rt_cocirc,AE,155.1,-9.59898297103609,12,12,0.0
2024-12-04,ILI incidence,2024-12-08,2,HR,RIVM,KFdlm,AE,0.123738094344469,0.6927102793046063,12,2,0.9999425879422
2024-12-04,ILI incidence,2024-12-08,2,HR,respicast,hubEnsemble,AE,0.123738094344469,0.6927102793046063,12,2,0.9999425879422
2024-12-04,ILI incidence,2024-12-08,2,HR,respicast,quantileBaseline,AE,0.2,0.0,12,7,0.9994505285366828
2024-12-04,ILI incidence,2024-12-08,2,HR,safinea,syndromic,AE,0.233333333,-0.222392419275455,12,8,0.9992354541836502
2024-12-04,ILI incidence,2024-12-08,2,HU,ECDC,SARIMA,AE,21.549478824982,0.7038180524315256,16,6,0.5605012705625663
2024-12-04,ILI incidence,2024-12-08,2,HU,ECDC,soca_simplex,AE,48.9044160046554,-0.47849371400072216,16,16,0.0
2024-12-04,ILI incidence,2024-12-08,2,HU,ISI,FluABCaster,AE,41.0533225820297,-0.2260279583096903,16,13,0.16086850464262892
2024-12-04,ILI incidence,2024-12-08,2,HU,ISI,FluBcast,AE,15.1680393090579,1.2104364223288766,16,4,0.691256641455958
2024-12-04,ILI incidence,2024-12-08,2,HU,ISI,GLEAM,AE,0.0999999999999943,8.455327220304643,16,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,HU,ISI,LSTFlu,AE,33.8168502512241,0.053728739160284915,16,9,0.30914345439544055
2024-12-04,ILI incidence,2024-12-08,2,HU,ItaLuxColab,EpiEKF,AE,20.424187626411,0.781192334320749,16,5,0.5835584299487919
2024-12-04,ILI incidence,2024-12-08,2,HU,ItaLuxColab,EpiNetEKF,AE,29.0205721206,0.2743950691053197,16,7,0.40741894918194904
2024-12-04,ILI incidence,2024-12-08,2,HU,NotreDame,Rt_cocirc,AE,31.9,0.13791460653969143,16,8,0.34841961848356856
2024-12-04,ILI incidence,2024-12-08,2,HU,QMUL,ARIMA,AE,11.9225840913444,1.5577740722691353,16,3,0.757755853687161
2024-12-04,ILI incidence,2024-12-08,2,HU,QMUL,SEIR,AE,46.7018016716826,-0.4120071770638529,16,15,0.045131455578992986
2024-12-04,ILI incidence,2024-12-08,2,HU,QMUL,SEIR_agumented,AE,35.7618318573882,-0.026949608225202773,16,11,0.2692908802763574
2024-12-04,ILI incidence,2024-12-08,2,HU,RIVM,KFdlm,AE,43.1667005707855,-0.29844779467449034,16,14,0.11756549721489519
2024-12-04,ILI incidence,2024-12-08,2,HU,respicast,hubEnsemble,AE,11.922584091344,1.5577740722691837,16,2,0.7577558536871692
2024-12-04,ILI incidence,2024-12-08,2,HU,respicast,quantileBaseline,AE,35.1,0.0,16,10,0.28285178134983957
2024-12-04,ILI incidence,2024-12-08,2,HU,safinea,syndromic,AE,37.1,-0.07994815631624265,16,12,0.24187188314125896
2024-12-04,ILI incidence,2024-12-08,2,IE,ECDC,SARIMA,AE,6.05116816627339,-0.27528558386456325,19,14,0.37448113366980773
2024-12-04,ILI incidence,2024-12-08,2,IE,ECDC,soca_simplex,AE,7.77420950726727,-0.6367678925199698,19,17,0.1881786764304239
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,FluABCaster,AE,0.508714995094376,3.2969985694694963,19,3,0.9737544188535863
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,FluBcast,AE,9.5146032937352,-0.9282154104724536,19,19,0.0
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,GLEAM,AE,7.16,-0.5180314926021694,19,15,0.25458958471291415
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,LSTFlu,AE,5.56567668674971,-0.15462900925996356,19,13,0.42697450887337274
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,RC_AdaptEns2,AE,0.720915862793149,2.7940252956541345,19,4,0.9508103709424625
2024-12-04,ILI incidence,2024-12-08,2,IE,ISI,SEIR_BRW,AE,9.44899457538178,-0.918232731982894,19,18,0.007093889830013254
2024-12-04,ILI incidence,2024-12-08,2,IE,ItaLuxColab,EpiEKF,AE,2.9675198612028,0.7526704092281339,19,9,0.7078981230528574
2024-12-04,ILI incidence,2024-12-08,2,IE,ItaLuxColab,EpiNetEKF,AE,1.0319589770439,2.276542473730518,19,6,0.9171790847314886
2024-12-04,ILI incidence,2024-12-08,2,IE,NotreDame,Rt_cocirc,AE,4.5,0.15200309344505006,19,10,0.5421999423209973
2024-12-04,ILI incidence,2024-12-08,2,IE,QMUL,ARIMA,AE,1.3486918687625,1.8903673167906945,19,7,0.88293259591441
2024-12-04,ILI incidence,2024-12-08,2,IE,QMUL,SEIR,AE,0.861455916193931,2.5370792193438616,19,5,0.9356145908609368
2024-12-04,ILI incidence,2024-12-08,2,IE,QMUL,SEIR_agumented,AE,2.59894735002502,0.9440006871746655,19,8,0.7477497289717862
2024-12-04,ILI incidence,2024-12-08,2,IE,RIVM,KFdlm,AE,7.30886732960715,-0.547719751157386,19,16,0.23849342459845072
2024-12-04,ILI incidence,2024-12-08,2,IE,fjordhest,ensemble,AE,4.95,0.014499569695115169,19,11,0.4935440547557201
2024-12-04,ILI incidence,2024-12-08,2,IE,respicast,hubEnsemble,AE,0.265979488521999,4.232541195734637,19,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IE,respicast,quantileBaseline,AE,5.0,0.0,19,12,0.48813784502624485
2024-12-04,ILI incidence,2024-12-08,2,IE,safinea,syndromic,AE,0.5,3.321928094887362,19,2,0.9746967206790172
2024-12-04,ILI incidence,2024-12-08,2,IS,ECDC,SARIMA,AE,0.9116570010909,-0.18849113151440716,14,13,0.32687397066381885
2024-12-04,ILI incidence,2024-12-08,2,IS,ECDC,soca_simplex,AE,0.323466946571582,1.3063817018581827,14,8,0.8502614503711038
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,FluABCaster,AE,0.460449456467595,0.7969571996129373,14,9,0.7283706940286778
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,FluBcast,AE,0.171882665024284,2.218575948753452,14,2,0.9851452595628728
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,GLEAM,AE,0.32,1.3219280948873624,14,6,0.8533464335571304
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,LSTFlu,AE,1.27900246899018,-0.6769471440924092,14,14,0.0
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,RC_AdaptEns2,AE,0.32322060334367,1.3074808359624412,14,7,0.8504806532634499
2024-12-04,ILI incidence,2024-12-08,2,IS,ISI,SEIR_BRW,AE,0.285597879911364,1.486014730201314,14,5,0.883958374019968
2024-12-04,ILI incidence,2024-12-08,2,IS,ItaLuxColab,EpiEKF,AE,0.15518870323431,2.3659764578165388,14,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IS,ItaLuxColab,EpiNetEKF,AE,0.60045735307021,0.41393821651538104,14,10,0.6037878664563118
2024-12-04,ILI incidence,2024-12-08,2,IS,RIVM,KFdlm,AE,0.17802082614792,2.1679539721635437,14,3,0.9796833571456983
2024-12-04,ILI incidence,2024-12-08,2,IS,respicast,hubEnsemble,AE,0.17802082614792,2.1679539721635437,14,3,0.9796833571456983
2024-12-04,ILI incidence,2024-12-08,2,IS,respicast,quantileBaseline,AE,0.8,0.0,14,12,0.4262294016909518
2024-12-04,ILI incidence,2024-12-08,2,IS,safinea,syndromic,AE,0.65,0.2995602818589079,14,11,0.5597034741491326
2024-12-04,ILI incidence,2024-12-08,2,IT,ECDC,SARIMA,AE,70.736871913701,0.8328894062145547,18,6,0.9327977789236451
2024-12-04,ILI incidence,2024-12-08,2,IT,ECDC,soca_simplex,AE,80.8224156649969,0.6405963563806012,18,9,0.9125534704599606
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,FluABCaster,AE,122.005819360487,0.046473771492036,18,12,0.8298876719115368
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,FluBcast,AE,92.7704166080257,0.44168700835900965,18,11,0.8885707261895798
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,GLEAM,AE,358.2,-1.5073416035986824,18,17,0.3557845429077971
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,LSTFlu,AE,139.331279835252,-0.14509544522825596,18,15,0.795110968267626
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,RC_AdaptEns2,AE,535.448858856715,-2.0873250548878093,18,18,0.0
2024-12-04,ILI incidence,2024-12-08,2,IT,ISI,SEIR_BRW,AE,78.7459348293929,0.6781463807044414,18,8,0.9167215073642173
2024-12-04,ILI incidence,2024-12-08,2,IT,ItaLuxColab,EpiEKF,AE,88.708139848751,0.5062853364804951,18,10,0.8967247718025441
2024-12-04,ILI incidence,2024-12-08,2,IT,ItaLuxColab,EpiNetEKF,AE,37.257292106583,1.7578290068925972,18,1,1.0
2024-12-04,ILI incidence,2024-12-08,2,IT,NotreDame,Rt_cocirc,AE,57.7,1.1267805097417962,18,5,0.9589661703292741
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,ARIMA,AE,55.1903911677528,1.1909347177925445,18,3,0.9640036077323562
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,SEIR,AE,138.997198907704,-0.1416320761107643,18,14,0.7957815555473892
2024-12-04,ILI incidence,2024-12-08,2,IT,QMUL,SEIR_agumented,AE,56.3104337403424,1.161949565084873,18,4,0.9617553910877109
